1622,O5lo-GKCG3cX8X4bh_DR_A,0,2013-02-12,0,SNjUgOLPHutIMUWKBuqiVw,1,"This buffest reminded me of a Las Vegas buffet except all the food gave me heartburn.  I'd been to a hometown buffet before so when my bf suggested it I relied on my memory of the experience and agreed to go.  Unfortunately my memory must have been jilted by the occasion or this Hometown Buffet was just bad, I dont know.  what I do know is that the food is cheap, about 10$ per person.  It is also soft.  And by this i mean everything is overcooked.  And it all gave me heartburn that lasted all day.  So will I be back?  Maybe in about 10 years when I've forgotten about this experience.",review,0,_ohPF8fo5ifWiMOrEPrC8Q
1657,Hh5lyZtOrS5LKk4YCgj8Kw,0,2012-05-25,0,SHJaH-6WASZ6_dweAMNEtg,1,"Beware. This hotel really sticks it to their priceline customers.

I am a frequent business traveler, but when I travel for pleasure I use priceline.
The hotels that treat me well as a priceline customer get my return business when I pay full rate for work.

My wife and I showed up at midnight to check in. We were given a room with two small beds. I asked to be given one large bed instead, but the front desk attendant told me that as a priceline customer I had to take whatever double occupancy room they chose to give me. I understand this is the priceline policy, but most hotels make an effort to accommodate if they have vacancy. I even offered to pay extra and the front desk attendant then claimed there were no other rooms available despite the mostly empty parking lot outside.

Crowne Plaza just struck out. Back to Marriott and Hilton I go.",review,7,5VJVkNwRM-tr6R2-FP3g8w
1677,QdSGdvZATzejDkSs435Rdw,0,2012-07-11,3,1y_dwblDt2Qe6Y0BUXdJ8Q,1,"Horrible service.  

We went for ""Taco Tuesday.""  We waited for nearly 15 minutes before walking up to the bar to ask if we could get some service.  ""I thought you were helped"" the lady grunted at me as she took our order.  She was the only bar keep in the place.  Must have an Alzheimer's style memory. 

Nearly 10 minutes later our drinks showed up.  We witnessed others get their food that had ordered after we did.  We ordered the taco special, so being ""Taco Tuesday,"" one would think these would be readily available.  

Finally after 1/2 hour, we got our food tossed on the table.  The personable waitress didn't notice our drinks were empty, so I had to walk the glasses to the bar to get them refilled.  While waiting quietly, some Harley- riding local came in and he was greeted like royalty.  He barged right in front of me and he got served pronto. The bar tender went to him like files to a fresh pile of doo.   Thanks.

Looks like the only way you'll get served here is if you are known by the employees, ride a Harley, have more tattoos than stripper convention or poor hygiene.

The food was decent. At  $5.75 for a taco, the price was awesome.  I'd go back if it weren't for the lousy service.  Maybe I should buy  a new Electra-Glide next time I want a taco.",review,2,hLYKwQyWLtzZNx6uZPu5pw
1685,a933ecROIB44zhzos11YTg,0,2014-06-03,0,OlOqTZGJifz1Xi5CdLJpEA,1,"Came here looking for a couple of house plants as well as a couple of plants for my balcony. Had a list of potential things but I don't have a green thumb and know little to nothing about plants. Walked around for 30 minutes with a paper in hand, looking around clearly lost and overwhelmed and wasn't greeted once or asked if I needed help. I eventually gave up and left defeated with no plants. Pretty big selection, but probably won't come back because of this.",review,2,v5YXAobHoNWq3T9QKu4I3g
1695,1YEuqVtVMHdpavzoGcUUug,0,2012-04-23,0,PbfH2nnXZvrvJsU0wXiJnA,1,when we got there we ask for a couple minutes to decide on food and beverages...after the server had not come back for 25 mins we left. Your food is not that great so customer service should be where you shine..just a tip. I will never return to this location.,review,0,J5mn_mLKKDHSIsZIIlNdJg
1713,MLD-FXAHLbdiHOcyeoW-Fg,0,2011-01-09,1,5IhSVu95KiheEcDoU8bFmw,1,"I know that people really like this place and it is a very nice thing to have a local market in this neighborhood.   But I have to bring this place down a few notches. 
I had the displeasure of having to resolve some issues with the management some time ago and was met with such a smug and uncooperative attitude that it greatly changed my opinion of the place.
A good grocery requires happy management and for some reason these people are very unhappy.",review,5,-hwN2juKYn-KTxa2WBYLnw
1729,MLD-FXAHLbdiHOcyeoW-Fg,0,2014-01-07,0,FT0dYGQQQf90hASzFgi7Jg,1,"Recently, when we've shopped at JSM, we've had the unfortunate experience of returning home, excited to use/or are in the midst of using a product, whereupon we notice one of the following: 1. Far past the expiration date; 2. Poor quality; 3. Stale. Of the expired items I can recall, one was a package of tortillas, purchased in the last few days that expired 12/09/13! Almost a full month past expiration! A month ago, I bought hummus. It didn't look right when I opened it (mold), & of course, it had expired 2 weeks earlier. Fortunately, we didn't eat the hummus. Unfortunately, we discovered the tortillas had expired in the middle of dinner. 

There've been a handful of instances where rolls/breads are stale, particularly from the bins by the registers. Rolls weren't just hard on the outside or a day past fresh-baked, we're talking inedible. It's incredibly disappointing too, when you're looking forward to good bread. 

Then there's the deli, where there's been a few issues. 

Deli issue #1: My wife bought sliced deli meat, a cut known for being fatty, but this one was overly so. It was slimy, chewy, tough, flavorless, & ultimately inedible. It was the first time I've returned meat. I'm a carnivore. I've had hackepeter, steak tartare, tripe, chitlins, sheep brain, sheep testicle... things most people won't eat. This particular deli meat however, was a few steps beyond. 

Deli issue #2: More an observation, which now prevents me from buying from the previously liked, pre-made deli salad section. One time at the deli counter, I saw a JSM worker ""clean"" the front of the pre-made salad case, from the inside, with a towel. Mind you, none of the salads were taken out of the case or covered for the cleaning process. So when this worker brought the towel back out of the case, I was aghast to see a dirty towel, with all sorts of crumbs, crumbles, food pieces & products, being carried haphazardly, over uncovered salads. I saw some bits fall from the towel, over the salads, as it was brought out of the case. 

Deli issue #3: A JSM worker cut slices of meat & cheese, kindly packaging them with care. However, he did so without gloves & without washing his hands. I was pretty much done with the JSM deli at this point. 

You can have all the locally produced, environmentally friendly, organic, small batch, artisan &/or handmade, gluten-free, nonsense all you want. It does no good however, when it's stored in unclean, unsanitary conditions, &/or expired all together. If I were a ""freegan"" I'd say this place was a rip-off. Everyone knows you can get spoiled foods in dumpsters behind most grocery stores, for free. I'd also make exceptions for small ""mom & pop"" businesses, but I have standards & limits. JSM has surpassed both. It's unfortunate since we like the place, or rather, we want to like it, but there are just too many problems.",review,1,4bsu8DLfDkBV84RKn6UmcA
1743,uzJ2Vefb951El2oneQI8NQ,0,2009-12-31,0,jFMeudYNUDzeLz5r6ZDhRg,1,"Got some take-out from there based on the reviews on this site.  Quite expensive and very low quality, like what one would expect from the crummy delivery places around here but not delivered and costing as much a a nice meal other places.  I usually think the 'good' chinese places have decent hot and sour soup, this stuff was the thick inedible slop straight out of a cheap buffet.

I dunno if I was expecting too much but this certainly did not deliver.",review,0,v_7KW52Z8r_su8v4uV98MA
2066,HYFwjbK7HbvzENF44ACfdA,0,2012-10-09,1,psOtOI499VqWSJilEkcpIA,1,Front Desk was rude and not helpful whatsoever. The rooms were small and when we got to our room there was pee in the toilet still. Would choose a different hotel if I was you.,review,1,AEmMMo7dPr9BszGYz7BZLA
2093,TLjnOhDnazyPJmI8LqU5-g,0,2012-07-23,2,HpQpTME3yIuevDda9yDyXA,1,"Bulldoze this place!  It's filthy...don't sit on anything.  Terrible service.  Actually no service.  We left after 20 minutes without so much as a glance from the staff.  It was nearly empty...easy to see why.

1. Dead
2. Over priced drinks
3. Disgusting bathrooms
4. The pool table is devoid of basic pool etiquette
5. Disappointing deals considering Madison is a college town
6. Bartenders are rude
7. This place is just dirty. 

Their so called ""Wing"" night....what a joke for .25 you get small wings that look like the chicken were diseased and on their death bed or they might just be baby rats.",review,2,o68xAKfxlcHON16s4mS04A
2172,rut_67Vzg88Ge8p4flQKjQ,0,2013-10-20,0,BRGbpIXpZoMYXqrfeG97Vw,1,"I recently went to Serenity for a mani/pedi. My manicure was done first and the technician did a pretty good job, however she didn't clip my cuticles and the quality of work was not great for the money. Next came the pedicure which was a complete nightmare. I really liked the tech, but it was very clear he had never done a pedicure in his life. The polish was the most sloppy I'd ever seen. Thick and slimy, brush strokes everywhere due to it partially drying and him applying over and over. After that he spent at least 15 minutes trying to clean up the mess by using tons of cotton and acetone. My nails were left incredibly sloppy: polish on the nails was a mess, polish all over my toes, cotton stuck everywhere. Worse, the acetone caused more polish to run onto my toes. I had to go straight to a wedding afterwards, but I removed the polish when I got home that night. What's worse? The shaping of my nails was bizarre. Three of my toe nails were shaped like smiley faces, clipped all the way to my toe in the center of the nail and high on the edges. I was able to even them out slightly, but it will take them at least a month to grow back to a normal length. I was very disappointed with the quality especially at an Aveda salon.",review,0,8PdCZNdzcyWxA14q9TYZJg
2268,xMyTUliefguc3bfetGebJg,0,2012-06-27,0,wagYUt17wIUFTCWix_Y-7w,1,"Just can't get decent pizza in Wisconsin... sorry... but someone needs to head down to Chicago and learn how to make a pizza.

This place piles sauce and toppings on a crust that can't support it.  you end up with a slide off mess.  Flimsy crap.",review,0,LL8Kl4wfe1NsmY_X7anqDA
2309,68JsiWNLKs8NDCrBCxIWMA,1,2010-11-11,3,ynYSduEZCVnxwz9G7KKFoA,1,"I read the new ass't governor gave a speech there invoking God.  Please, spare me, now I will pass.

Please save that shit for church.  The rest of us will pass on this crap.",review,2,0iPA-UDoxZzA-HCByswY8g
2310,68JsiWNLKs8NDCrBCxIWMA,0,2010-12-01,1,4aosClGwurpCMB2PtQeKMw,1,"I went there a few months ago for Fish Fry after reading a rating that this place was a great place for Fish Fry's. I've had dinner here before and it was very good, so I thought oh why not, I'll give it a try. Big mistake! They usually get pretty busy (usually a good sign), but that night we didn't have to wait long for a table. I ordered the Icelandic Cod and It was terrible. As this was a few months ago, my brain is clouded on which exact fish (cod or perch) the comments were made about, but as I recall: The waitress claimed that the cod isn't ""fresh"" and she knew I didn't like it, so she offered to get me some perch, which was fresh. That wasn't much better. One (either the cod or the perch) of them tasted, looked like and smelled like a ""fish stick."" It literally looked like a kiddie meal. All in all, I will never return for a fish fry there. The waitress was very attentive and tried to make me happy, but it was not her fault, she did everything she could to please me. Service = 5 star, Atmosphere = 4 Star, Food (overall) = 4 Star, Fish Fry = 1 Star",review,1,0mwYO5iiTpzWnaSjuKWMIQ
2319,68JsiWNLKs8NDCrBCxIWMA,0,2014-03-29,0,y9hP0DdaEQOUuDzo99CGTg,1,Not a fan.  We had a breakfast buffet for a meeting there and the food was... not much of a buffet.  Potatoes were cold and greasy and the rest of the food was just not very good.  Have not had lunch or dinner here.,review,0,6K-0vROqA1G1dTrLn6HtFA
2341,eC4iEcRR3p5NLq9Zf80ZGg,0,2012-11-12,0,jggRxFoFiou1e6uJ39z4AA,1,"Lame, I didnt have very high expectations but had heard a very good things and I was not impressed.  The bartender told me everything was fresh and prepared in house and made to order.  After I ordered the food came out literally within 1-3 mins so I know for a fact that it was not fresh or made to order.  To be honest I would have been more satisfied with food court chinese/asian food.  Sad comparison i know, but true. I would not eat there again.",review,0,9SgOL43GemQjAt_kBX4aJg
2356,eC4iEcRR3p5NLq9Zf80ZGg,0,2014-07-01,0,X5zR-lKRsXzxFiASrR-juw,1,"Not sure why this place has so many good reviews as the food is not Chinese! I'm a Chinese girl myself and I know how Chinese food should taste like. And this place does not have the authentic Chinese taste, in fact, it is a mixture of American, Thai and Chinese altogether which makes me disappointed. However, what makes me even more disappointed was when I ordered beef lo mein, The waiter was too busy chitchatting with guests and put in pork lo mein instead. When I called him back (it was a takeout order) he was saying it was his mistake and will credit that for my future order and refused to replace it! I was like, really? Definitely will not come back and  not recommend this place to friends and family!",review,1,kAwDHmbEbOgWUsgnx3UGMw
2362,qt3WwxMYShshHX7UsyTK-g,0,2012-03-27,0,CM-ay06y-UGnS5R1A3fQcA,1,"Don't count on the people in this store to give you complete information. If they'd listened to me and addressed my needs, I could have saved hundreds of dollars.",review,3,LC4nvGqchwohL2dOBZFETA
2367,-4PHmmCt_RmAfaE3sDKW_g,0,2008-09-21,4,DcAtt7fsp3vRykoQIT6PsA,1,"Welcome to my exclusive 1-star club, Mr. Roberts.

I went here to see a friend's band play, despite my boyfriend's warning that it was not the greatest bar.  I do so love dive bars--how bad could it be?

Bad.  It's so bad.  It's past the stage of being a fun dive bar, it's just plain frightening.  The people looked like the kind of scary, angry drunks you would only encounter in a movie.  The bathroom stall was so little that had I weighed 20 pounds more, I probably would have gotten wedged in (the door opened inward, not outward).

We did not stay long, I did not regret it, and won't be back.  Ick, yuck, blech, and ptooey.  Why would anyone think this is a good place?!",review,1,LmbJD2GU-FXYhYoAeOWhxw
2374,jMXL4JB6GoSeOINOtZdFew,0,2009-02-20,1,WewrnkxHjQ7kgZWfyjzX1Q,1,"I stopped to get my haircut here on a friday afternoon.  I didn't know where to go since I just moved to town, and I thought, hmm, there name is ""Great Clips"" so if they live upto half of that I'll be okay.  My hair isn't hard to cut, just your standard mens cut, and this place couldn't even meet my minimum standards.  It was small, dirty (there was still hair from the guy before me at the station they sat me at) and absolutely no customer service.  The girl who greeted me didn't even finish her sentence welcoming me to Great Clips.  ""Hey, welcome to Grea...trailingoff mumblemumble...""  then somehow my simple haircut got turned into a military buzz cut.  all this for 14$ plus tip.  I felt like I spent 10 minutes alone in a clost with a ass therapist minus the ""the""",review,1,GFnPopSeuEhPquJWiXzspg
2376,jMXL4JB6GoSeOINOtZdFew,0,2014-07-11,0,Mqk9amOg0e9pYT_7B5ZIVg,1,"Very disappointed--I have been receiving my haircuts from this establishment off and on for a couple of years.  When I came in today I requested a certain stylist. The manager told me it would be a 20 minute wait (in my opinion she was rude and unfriendly).  I sat in the waiting area watching people come and go for about 40 minutes.  Finally, I walked around the corner so I could see what the stylist I requested was doing.  I realized that she was cutting a person's hair that walked in about 35 minutes after I arrived.  The reason that I am upset is because the manager could see that I had been sitting and waiting for 40 minutes or so. Nobody even bothered to ask me if I was waiting for my appointment. I walked out and they definitely knew I was upset.  I gave them my phone number so we will see if they call and attempt to rectify their poor customer service.",review,0,Ml27UOLodYiipGlVjrtwGA
2436,KHOHjA8HOcTlFBCtMQFv8A,0,2014-04-07,0,p2ydbHeaOuA0d27zMnc0gw,1,"Beer selection is ok. Good room for seeing bands - sound was great. However, majority of the male staff here is unapologetically rude & disrespectful. Aging sports neanderthals that could care less that you're there.  

Don't waste your time - spend your money at Mickey's Tavern or Crystal Corner instead.",review,1,vZ4JPLJSVT9isf_LfkIoqg
2446,ykxf0XiJt-d76dBwfO_yew,0,2013-10-22,0,Lh87ugfAs1qwRUc-SikqLA,1,"My boyfriend and I went here because we had a $25 gift card and thought we'd get a cheap meal. Too bad TGI Fridays is incredibly overpriced. Maybe it's my own fault for choosing something besides a hamburger, but the pasta dinner I ordered was just awful. It was clearly a frozen meal they just heated up (I asked for no mushrooms and they told me it wasn't possible). I know many restaurants do this, but when I get a $50 bill for food I could have heated up at home it doesn't make me happy. Might as well go to Denny's. Same quality food, way better price.",review,0,-0DdjXDUionSn0AX0hv_9g
2493,HLWtNcf3l-wKb6v9duteMQ,0,2010-12-31,0,-dR71m0A47y9PIfNcYQ4-w,1,"BBQ Sauce is spectacular.  But the restaurant is horrible -- uncomfortable dining room, prices way too high to be a no-service, order at the counter place, sides are minuscule in tiny cups, and there's no bar, not even beer!  What's BBQ without beer to go with it?  

Prices are way over the top for Madison.

Stop by for some takeout pulled pork, or buy a bottle of exceptional BBQ sauce and do it yourself at home.",review,0,Jdkge1tR9lCp7E8tV7HfQQ
2543,HLWtNcf3l-wKb6v9duteMQ,0,2013-07-03,0,I8thVKpz0mJSlD5XK5iE5g,1,"I gave myself an hour to eat dining in before I have to catch a plane. I ordered. I waited 45 minutes. It seemed busy and I was stupid enough to keep waiting even though I see the guy who ordered before me get his and leave 20 minutes in. I didn't have anymore time and asked them to check my order. Nope, the ticket was lost.

I was so hungry and so sad that I couldn't get any ribs. In the state of chaos that the kitchen and staff was in, there was no way they were gonna rush the order out in time even for to-go. I had to get a refund and speed to the airport. For what it's worth I don't think the 1 woman on wait staff was to blame. The owner really threw her under the bus by understaffing on a busy night. There's so many people, so many orders. There was another girl just taking orders. Just standing and waiting, while the other woman ran back and forth with bags and bags of food. What kind of restaurant is this? It's such a weird sight in a restaurant: one girl running another girl standing.  But at least I know she put my ticket into the kitchen. Someone fucked up in the kitchen; someone threw away my ticket. I will not be coming back and will not be sending any friends and family here either. For all the awards the place gets and all its years of being in business, I wish it just wasn't so amateur at being a restaurant.",review,1,DfuPoDYhhks2J1WDjPLr3g
2661,tgGaaLuFPbeiwPZcAKFxGA,0,2013-04-22,2,Faz1ZPFJIdh3-35fh38PTg,1,"I hate giving 1-star reviews, but I'm not sure how else to rate the overall experience.

The Atlas Court location appears to be quite aged, extremely cramped, and lacks quality customer service. They do have a ton of equipment available, but that's about it.

I arrived on Saturday morning with my reservation for a 17' truck firmly in-hand. There was a line of people waiting to check-in/check-out equipment, and only one person working behind the counter. 

The employee (a younger gentleman) appeared to be struggling with everything he did, and he wasn't shy about hiding his frustrations. After waiting for around 15 minutes, another employee (I believe he's the manager) jumped-in and helped folks. The manager was much more proficient, helpful, and friendly. I was third or fourth in line, and the manager processed all of us before the other guy finished his first customer.

When I went to get my truck, there was an equipment problem, so they substituted another truck for me. Unfortunately, the truck that I was provided was ancient - it had 204,000 miles on it, the check engine light was on, and it ran so poorly that I thought I was going to breakdown at several points along the way. The steering components were so loose that the truck weaved and swerved the entire time; I could ""saw"" the steering wheel from the 9:00 to 3:00 position as I drove without affecting my direction/course.

Because of the check engine light, the truck averaged 3.2 miles to the gallon. My 46 mile round-trip move required 15-gallons of fuel to complete. That is absolutely absurd. The cost to refill the truck was $50 on the dot.

Even more absurd were the fees for the truck... $29.95 for the day, $14 for insurance, and $1.09 per mile seem fair. Until they tack on additional service fees, etc. What should've cost around $70 - $80 for an in-town move cost nearly $100 + $50 for gas. 

Returning the truck was even worse, as the manager was long gone, and the lone dude was back at the counter. As soon as another employee arrived to assist with the line of people waiting to check-out, the first dude announced that he was ""f-ing out of here"" because he had ""the longest f-ing day of his life"" working there. Mind you, there were 5-6 people in line when he made his proclamation. 

I now remember why I've always used Penske or Budget when moving. It's unlikely I'll use these guys in the future...",review,2,oFhtzLhXS1iENWoBMdWk4w
2704,Jb5SB2OXbRW0e7ErGlMK-Q,0,2013-09-26,0,tdKPOP1m4XMR-C-5cHay5A,1,"Please do not ever go here.  This is a public service announcement.  I do not even know you and I like you too much to suggest this place.

1- Prices?!  Are you kidding me?  $6 for a milkshake?  It was tiny.  Not to mention it was not much of a milkshake.  It was a peanut butter cup shake.  They took some peanut butter cups, crushed them and stirred them into custard with some milk.  I saw the whole process.  It was not very impressive whatsoever.  The flavor was ok.  

2 - The food.  I had a chili cheese dog.  This is my standard order when it is available on the menu.  The chili tasted like Hormel.  The hot dog was hot and the chili was warm.  I like that they have shredded cheese on it, rather than liquid cheese.

3 - My dining companion got a burger.  It tasted ok, but it was a very thing patty. He also ordered cheese curds with it.  They were so greasy and lacked any good flavor in the breading.  

Overall, we spent nearly $20 there and I was not satisfied with my meal.  Every talks so much about how great the custard is.  Nope.  Not good.  Go to Culver's!  Seriously, for $6 you can get something TWICE the size with more mix-ins.  Better yet?  Get a cone for you AND a friend.",review,1,RvweNJFVkR3ttkWsIBy7nQ
2757,pHBQ-dQRwN3z7Rq7iSog-A,0,2014-01-04,0,Xe8y7XOcskbZlzlKTl_IJA,1,"Cheese sticks were under cooked, the pizza was EXTREMELY greasy.  I mean, oil was literally dripping out of the crust. Gross. It also had kind of a funky aftertaste. Wings were okay. 

With so many options for good pizza in town, there is pretty much no reason to eat at pizza hut, even if it does save you a few bucks. Boo-urns.",review,3,EODtZCvSn13sLsPIAmvJ7g
2768,X-faLNeej7Q83o57uGTTKg,0,2011-10-04,0,8Z1KaXuxwBTQf4bQXtdE3g,1,"We were not impressed at all. We took the time to sit down with one of their accountants and explained exactly what we needed them to do for our businesses. Spent at least an hour and a half going thru everything and provided them with all the information they needed. They told us they understood and sold us on their services - but clearly they either didn't understand or were incapable of doing anything that didn't fit into their rigid structure. A quarter later we called to follow up and we got a ""I'm too busy for you right now"" reply. Not cool. Three months after that we realized they weren't doing anything we asked and we tried to find out what happened. Instead of owning up to their mistake - they tossed insults at us and acted like our earlier conversation never happened! When we took our complaint to the owner we got a very robotic apology with no attempt to make things better. Clearly this company doesn't work well with others.",review,3,5W_Dv1E2loDsoXFpi-pqcQ
2770,X-faLNeej7Q83o57uGTTKg,0,2014-06-28,0,af20eaqyxx8yb3g7Uuuf8w,1,"For tax levys, late paperwork, and apologies after the fact, come to Sorge!  We had every penny in our accounts levied by the state because Sorge didn't do what they agreed to do in a timely manner.  In fact, they never did it at all, just ""forgot about it!""  Wife is 8 months pregnant and ALL of our money (thousands) we saved for the baby coming is gone!",review,0,VFBF9TZ980Kv0ghMVg7ETQ
2772,QwUHifLjoc5hoxa74jpwGQ,0,2007-08-20,1,fsm1ZtUs4Tx5i_yKzLZP1w,1,"Grade: F

Even the fantastic Crunch Coat Blizzard can't make up for the deep fried tumor passed off as a chicken breast.",review,0,bDk2XvjJlK8fsiL6C1HpEg
2779,brkJrGv2Eaj9NTl9g2RMgA,0,2014-05-22,0,utfux2r2PEiqZB_qh0Ef1A,1,When Rocky's is good it is very good.  However it is always a hit or miss. Today was the worst pizza I have ever had. The bread sticks were hard as croutons and my pizza was barely warmer than room temperature and looked as if it was made hours before. My husbands also was just as bad.,review,0,OPBXdbzjAXXI9wVBqYz1Ig
2793,spiYqne1kXzYQxDTZfKt2g,0,2012-07-25,2,-jj0XMNlPeGF2WZnN50Qrg,1,"I ate here last week,  this was my first time to Fat Jack's and likely the last. The place is quite dingy and has this layer of dusty grime on everything, it is in need of one of those restaurant makeover shows. The wait staff was friendly but unprofessional and somewhat inattentive given that there were few other people there at the time. It is a windowless, dark, cave atmosphere and dimly lit. 

My food was Just OK and for a $10 sandwich they could have done allot better, it had zero flavor, but they provide home made BBQ sauces in those on-table, refillable squeeze bottles that never see a fridge or dishwasher. This place is in need of some serious updating in ALL areas.",review,0,aJ8GEMZO_q1kgFr9UsZ_4w
2796,spiYqne1kXzYQxDTZfKt2g,0,2013-08-15,0,egSa7Laiyg8KnpBUPIOG5g,1,"My dad and I went here thinking it would be a good place to try. The inside of the restaurant was unclean and tacky. Neither my dad nor I were impressed with the food. We both had ribs. There was very little BBQ sauce on the ribs, and while our food came out fast the quality was not great.",review,0,Z7m5MO7B4WhPfbvbGdIiqg
2803,spiYqne1kXzYQxDTZfKt2g,0,2014-06-21,0,DO1039m8hEMc3PvrRK9uug,1,Have been eating here for 25 years. It used to my favorite place for barbecue. I ordered a half rack of ribs and the bones were soft and tasted awful. The waitress took it back to the cook. The cook said that happens sometimes and sent out two cold pieces of rib. I won't be going back sad to say.,review,3,ThFDWl4Oyjs3DTBcam8Rgw
2917,8AGIIxZ-BBHbEGsgmhOOwA,0,2012-09-14,0,gYOYmkpV3A4j8eifb_GcSQ,1,"The worst Arby's I have ever eaten at. If you want a good one, visit the one on Park. 
So, here is why it is bad.
1) the portions are small on every sandwich that we ordered. Four different sandwiches. This is compared to other Arby's I've eaten at.
2) they say they don't have any monthly deals. I was told they belong to the same owner as the one on Park and they have monthly deals.
3) tried it twice and both times they messed up our order. We paid but did not get things.
4) their customer service is awful
I don't expect much in life but when I go somewhere to give them my money , I expect better than what I got here.",review,0,RdufJ-Wl0abkMOlE2WNaLw
2945,229b4Pen_-XsyZ3Y2ktxGA,0,2013-08-06,0,f-elyfpxyeCETWl2_XF67Q,1,"I have never been overly impressed by Sentry but it is the neighborhood store closest to my home.  Therefore, I end up there for groceries more often than not. 

Then came yesterday:

I have been looking an issue of Time magazine.  I have tried a few places with no luck.  So rather than waste gas money, I began calling around.  I live about a mile from the Sentry store and thought I would give it a call on the way home.  The phone was answered and I simply asked: Do you carry Time Magazine?  Her response was: Maybe, yeah I think so.  Before I could ask if it was in stock, she hung up on me.  No good bye.  Nothing.  If she was busy she could have said that.  

So I go into the store to search for it, assuming it is there.  I do find it in the magazine rack and I check the head of the registers.  I hear a voice and immediately recognize the woman who answered the phone.  She had a peach colored fleece on.  She is an older woman in her 50/60's with graying hair behind the customer service register.  I pass her up because I am completely upset to see her doing nothing.  The fact that she hung up on me and I come to the store and I see her sitting on a chair doing nothing angered me.  

I continued to look for my magazine.  One of the cashiers asks if they can help me with something.  I tell her I am looking for Time Magazine.  Her response: Well, umm, what?  Never heard of it.  

Now, I could care less if they do not carry it, but thus far I have been told you might carry it by a woman who hung up on me and then a cashier who has never heard of a national magazine.  I keep looking.  I ask another cashier who might know.  After all, what if I just overlooked it?  She says she does not know.  And that is it.  

That is my whole experience trying to find a magazine.  I walked out feeling completely terrible.  I shop at the store because it is near my house.  Last night, I decided to stop shopping there.  I will drive to the belt line and go to Pick and Save or up to Sun Prairie.  I will NOT go to your store.",review,3,RvweNJFVkR3ttkWsIBy7nQ
2999,cCStad4wX3ADPbz5AHCn9g,0,2011-02-25,0,nkXbL8nr6KwC9De-N52ySw,1,This KFC never has the chicken you want ready.  The staff and customers are awful.  The dining room is often hazy with smoke flowing out of the kitchen.  I go here only because it's close to work and sometimes I really want a side or sandwich which they usually have.,review,0,V0X5k9JKWL3pXyfWHoD77A
3096,4pZeC9W0EIiBTOJMnwG2vw,0,2011-03-12,3,dzKFiRA190m0qiuYX8tBjA,1,"Everything that is wrong with chain restaurants. First clue: robotically cheerful drones wearing baseball hats and headsets to greet you. Next: table buried under menus, special offer flyers, rewards card app, etc.  Then: food choices. I have nothing against red meat. Love burgers. But if you want to know why America has become the most obese country look no further. Unlimited fries with every sandwich? Really?  Bottomless rootbeer float. Oink oink. There is enough sodium in this food to melt the January ice on Lake Monona.",review,0,m4NferyTRm2Z_DfCvAxhbg
3110,4pZeC9W0EIiBTOJMnwG2vw,0,2013-12-09,0,3nZeVzxDtFTYMTHWzv0gnw,1,"I had not taken my family to RR in quite some time.  Everyone was in the mood for burgers so it seemed like a good fit for a relatively inexpensive Friday night dinner.  Pulling in the parking lot I was surprised at the lack of business - that should have been my first clue.  We were seated promptly and our drink order was taken.  Then we waited.  And waited.  Finally our drinks arrived and our order was taken.  We ordered a small appetizer and bowl of soup with our meals.  Again, we waited.  Our appetizer finally arrived - but no soup.  It was mediocre, and sadly, the best food we would have that evening.

Our entrees arrived shortly after.  It was then my husband asked if he could have his bowl of soup.  Soon after the waitress arrived with a half filled bowl.  It almost looked as though it had been full at one point, then dumped out.

The fries were cold on all our meals.  The burger I ordered well done, was extremely pink. I did not bother to ask for it to be corrected because at this point the whole experience was quite laughable.  More than halfway through our entrees, a gentlemen in what appeared to be a manager's uniform, came to the table with a bowl of soup asking if it was ours.  My husband laughed and told him, ""No, I already got this half full bowl.""

A few moments later I bit into something hard, like bone, in my burger.  At that point I was disgusted - and done.  I would have told the waitress that the food (and service) was awful, but we were never asked.  When she brought the bill she said she had taken the soup off the bill since it was only a 1/2 bowl.  So my husband's comment must have at least made it back to her, yet there was no apology for it, nor the fact that he had to ask for it and received it after his entrée.

$58.00 for 3 people, lackluster/slow service and terrible food?  No thanks RR.  We won't be back.",review,4,73UKIKQynHCUS14kayjptA
